Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Tenure,MarketSalary,Salary_vs_Market,Promotion_Frequency,Age_Group,Predicted_Attrition_RF,Attrition_Probability_RF,Risk_Level
24,No,2,1206,Research & Development,17,1,3,4,Female,41,2,2,4,3,0,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,4,6447.0,-2070.0,1.0,18-25,No,0.06806640172679454,Low
35,Yes,2,622,Research & Development,14,4,4,3,Male,39,2,1,2,2,0,3743,10074,1,1,24,4,4,1,5,2,1,4,2,0,2,4,2886.0,857.0,4.0,26-35,Yes,0.60848014547259,High
31,No,1,853,Research & Development,1,1,1,3,Female,96,3,2,4,1,1,4148,11275,1,0,12,3,3,1,4,1,3,4,3,0,3,4,6447.0,-2299.0,4.0,26-35,No,0.05683552882067617,Low
18,No,0,287,Research & Development,5,2,1,2,Male,73,3,1,6,4,2,1051,13493,1,0,15,3,4,0,0,2,3,0,0,0,0,0,2887.5,-1836.5,0.0,,No,0.1888605137552506,Low
54,No,2,1441,Research & Development,17,3,5,3,Female,56,3,3,4,3,1,10739,13943,8,0,11,3,3,1,22,2,3,10,7,0,8,10,6447.0,4292.0,10.0,46-60,No,0.03596279177679315,Low
35,No,2,583,Research & Development,25,4,3,3,Female,57,3,3,0,3,0,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,16,6811.0,3577.0,1.4545454545454546,26-35,No,0.10035709572428443,Low
30,No,2,153,Research & Development,8,2,1,2,Female,73,4,3,5,1,1,11416,17802,0,1,12,3,3,3,9,4,2,8,7,1,7,8,16510.0,-5094.0,4.0,26-35,No,0.051003242168912666,Low
20,Yes,2,1097,Research & Development,11,3,3,4,Female,98,2,1,6,1,2,2600,18275,1,1,15,3,1,0,1,2,3,1,0,0,0,1,2887.5,-287.5,1.0,18-25,Yes,0.8224264254899266,High
30,Yes,1,109,Research & Development,5,3,3,2,Female,60,3,1,2,2,2,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,3,2886.0,-464.0,1.5,26-35,No,0.18660428327694467,Low
26,No,2,1066,Research & Development,2,2,3,4,Male,32,4,2,4,4,1,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3,8,6447.0,-975.0,4.0,26-35,No,0.028665614032985426,Low
22,No,2,217,Research & Development,8,1,1,2,Male,94,1,1,2,1,1,2451,6881,1,0,15,3,1,1,4,3,2,4,3,1,1,4,2886.0,-435.0,2.0,18-25,No,0.10312435648234765,Low
48,No,2,277,Research & Development,6,3,1,1,Male,97,2,2,0,3,2,4240,13119,2,0,13,3,4,0,19,0,3,2,2,2,2,2,6811.0,-2571.0,0.6666666666666666,46-60,No,0.05629957459033372,Low
48,No,2,1355,Research & Development,4,4,1,3,Male,78,2,3,0,3,2,10999,22245,7,0,14,3,2,0,27,3,3,15,11,4,8,15,6811.0,4188.0,3.0,46-60,No,0.025093161834075495,Low
41,No,2,549,Research & Development,7,2,3,4,Female,42,3,2,4,3,2,5003,23371,6,0,14,3,2,0,8,6,3,2,2,2,1,2,6447.0,-1444.0,0.6666666666666666,36-45,No,0.028690990531489127,Low
39,No,2,466,Research & Development,1,1,1,4,Female,65,2,4,4,4,1,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,21,6447.0,6295.0,1.75,36-45,No,0.024431842539673437,Low
27,No,2,1055,Research & Development,2,4,1,1,Female,47,3,2,4,4,1,4227,4658,0,0,18,3,2,1,4,2,3,3,2,2,2,3,6447.0,-2220.0,1.0,26-35,No,0.042992628091089724,Low
35,No,2,802,Research & Development,10,3,4,2,Male,45,3,1,2,4,0,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2,3,2886.0,1031.0,1.5,26-35,No,0.0649748744301379,Low
42,No,2,265,Sales,5,2,2,4,Male,90,3,5,3,3,1,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0,1,17454.5,848.5,1.0,36-45,No,0.0330037282640222,Low
50,No,2,804,Research & Development,9,3,1,1,Male,64,3,1,2,4,1,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,1,2886.0,-506.0,1.0,46-60,No,0.23403076232272998,Low
59,No,2,715,Research & Development,2,3,1,3,Female,69,2,4,4,4,2,13726,21829,3,1,13,3,1,0,30,4,3,5,3,4,3,5,6447.0,7279.0,1.0,46-60,No,0.07008368468590064,Low
37,Yes,2,1141,Research & Development,11,2,3,1,Female,61,1,2,0,2,1,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1,6811.0,-2034.0,1.0,36-45,No,0.3006722891389785,Low
55,No,1,135,Research & Development,18,4,3,3,Male,62,3,2,0,2,1,6385,12992,3,1,14,3,4,2,17,3,3,8,7,6,7,8,6811.0,-426.0,1.1428571428571428,46-60,No,0.05117441759581452,Low
41,No,0,247,Research & Development,7,1,1,2,Female,55,1,5,5,3,0,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,21,16510.0,3463.0,3.5,36-45,No,0.0525693176269337,Low
38,No,2,1035,Sales,3,4,1,2,Male,42,3,2,7,4,2,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,1,6231.0,630.0,1.0,36-45,No,0.3034037469843037,Low
26,Yes,0,265,Sales,29,2,3,2,Male,79,1,2,7,1,2,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,2,6231.0,-1262.0,0.6666666666666666,26-35,Yes,0.7027005059605925,High
52,Yes,2,266,Sales,2,1,2,1,Female,57,1,5,3,4,1,19845,25846,1,0,15,3,4,1,33,3,3,32,14,6,9,32,17454.5,2390.5,4.571428571428571,46-60,Yes,0.65344721075193,High
44,No,2,1448,Sales,28,3,3,4,Female,53,4,4,7,4,1,13320,11737,3,1,18,3,3,1,23,2,3,12,11,11,11,12,6231.0,7089.0,1.0,36-45,No,0.07907666252452993,Low
50,No,0,145,Sales,1,3,1,4,Female,95,3,2,7,3,1,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13,18,6231.0,116.0,18.0,46-60,No,0.036405233247120944,Low
36,Yes,2,885,Research & Development,16,4,1,3,Female,43,4,1,2,1,2,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,17,2886.0,-143.0,1.0625,36-45,Yes,0.5819833257149467,Low
39,No,1,945,Research & Development,22,3,3,4,Female,82,3,3,4,1,2,10880,5083,1,1,13,3,3,0,21,2,3,21,6,2,8,21,6447.0,4433.0,7.0,36-45,No,0.047422138046442124,Low
33,No,0,1038,Sales,8,1,1,2,Female,88,2,1,8,4,2,2342,21437,0,0,19,3,4,0,3,2,2,2,2,2,2,2,2579.0,-237.0,0.6666666666666666,26-35,No,0.099561752619036,Low
45,No,2,1234,Sales,11,2,1,4,Female,90,3,4,3,4,1,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,9,17454.5,195.5,4.5,36-45,No,0.02437153688784149,Low
32,No,0,1109,Research & Development,29,4,3,4,Female,69,3,1,2,3,2,4025,11135,9,0,12,3,2,0,10,2,3,8,7,7,7,8,2886.0,1139.0,1.0,26-35,No,0.12382635892606025,Low
34,No,2,216,Sales,1,4,2,2,Male,75,4,2,7,4,0,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,15,6231.0,3494.0,15.0,26-35,No,0.06067364994429383,Low
59,No,2,1089,Sales,1,2,5,2,Male,66,3,3,3,4,1,11904,11038,3,1,14,3,3,1,14,1,1,6,4,0,4,6,17454.5,-5550.5,6.0,46-60,No,0.0545802560328932,Low
45,No,2,788,Human Resources,24,4,3,2,Male,36,3,1,1,2,2,2177,8318,1,0,16,3,1,0,6,3,3,6,3,0,4,6,3093.0,-916.0,6.0,36-45,No,0.053300313725134545,Low
53,No,1,124,Sales,2,3,2,3,Female,38,2,3,7,2,1,7525,23537,2,0,12,3,1,1,30,2,3,15,7,6,12,15,6231.0,1294.0,2.142857142857143,46-60,No,0.0871664739760869,Low
36,Yes,2,660,Research & Development,15,3,4,1,Male,81,3,2,2,3,0,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,1,2886.0,1948.0,1.0,36-45,Yes,0.5858361629989236,Low
26,Yes,1,342,Research & Development,2,3,1,1,Male,57,3,1,6,1,1,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,3,2887.5,-845.5,1.5,26-35,No,0.41915335400214476,Low
34,No,2,1333,Sales,10,4,1,3,Female,87,3,1,8,3,1,2220,18410,1,1,19,3,4,1,1,2,3,1,1,0,0,1,2579.0,-359.0,1.0,26-35,No,0.2213680363322705,Low
28,No,2,1144,Sales,10,1,3,4,Male,74,3,1,8,2,1,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,1,2579.0,-1527.0,1.0,26-35,Yes,0.5934611061596354,Low
38,No,1,1186,Research & Development,3,4,4,3,Male,44,3,1,6,3,1,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,2,2887.5,-66.5,0.6666666666666666,36-45,No,0.06404297566294538,Low
50,No,2,1464,Research & Development,2,4,3,2,Male,62,3,5,5,3,1,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,8,16510.0,2727.0,1.0,46-60,No,0.09308015562791577,Low
37,No,2,124,Research & Development,3,3,4,4,Female,35,3,2,0,2,2,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,4,6811.0,-2704.0,4.0,36-45,No,0.0776505560847168,Low
40,No,2,300,Sales,26,3,2,3,Male,74,3,2,7,1,1,8396,22217,1,0,14,3,2,1,8,3,2,7,7,7,5,7,6231.0,2165.0,0.875,36-45,No,0.08270277850501476,Low
26,No,1,921,Research & Development,1,1,3,1,Female,66,2,1,6,3,0,2007,25265,1,0,13,3,3,2,5,5,3,5,3,1,3,5,2887.5,-880.5,2.5,26-35,No,0.052294127322416124,Low
46,No,2,430,Research & Development,1,4,3,4,Male,40,3,5,5,4,0,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,2,16510.0,3117.0,0.6666666666666666,46-60,No,0.13911420488387602,Low
54,No,2,1082,Sales,2,4,1,3,Female,41,2,3,7,3,1,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,9,6231.0,4455.0,1.125,46-60,No,0.19544831643982188,Low
56,No,1,1240,Research & Development,9,3,3,1,Female,63,3,1,6,3,1,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,5,2887.5,54.5,5.0,46-60,No,0.06424349165966871,Low
36,No,2,796,Research & Development,12,5,3,4,Female,51,2,3,4,4,2,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,14,6447.0,2411.0,1.75,36-45,No,0.07279931981724455,Low
55,No,0,444,Research & Development,2,1,3,3,Male,40,2,4,3,1,2,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,9,17454.5,-698.5,1.2857142857142858,46-60,No,0.048590712538564486,Low
43,No,2,415,Sales,25,3,3,3,Male,79,2,3,7,4,0,10798,5268,5,0,13,3,3,1,18,5,3,1,0,0,0,1,6231.0,4567.0,1.0,36-45,No,0.06323934593129515,Low
20,Yes,1,769,Sales,9,3,2,4,Female,54,3,1,8,4,2,2323,17205,1,1,14,3,2,0,2,3,3,2,2,0,2,2,2579.0,-256.0,2.0,18-25,Yes,0.7316977309189778,High
21,Yes,2,1334,Research & Development,10,3,1,3,Female,36,2,1,2,1,2,1416,17258,1,0,13,3,1,0,1,6,2,1,0,1,0,1,2886.0,-1470.0,0.5,18-25,Yes,0.8925123706702652,High
46,No,2,1003,Research & Development,8,4,1,4,Female,74,2,2,6,1,0,4615,21029,8,1,23,4,1,3,19,2,3,16,13,1,7,16,2887.5,1727.5,8.0,46-60,No,0.07075091115238441,Low
51,Yes,2,1323,Research & Development,4,4,1,1,Male,34,3,1,6,3,1,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,10,2887.5,-426.5,3.3333333333333335,46-60,No,0.19400247187903374,Low
28,Yes,0,1366,Research & Development,24,2,5,2,Male,72,2,3,0,1,2,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,10,6811.0,1911.0,5.0,26-35,No,0.0974873952064911,Low
26,No,2,192,Research & Development,1,2,3,1,Male,59,2,1,2,1,1,3955,11141,1,0,16,3,1,2,6,2,3,5,3,1,3,5,2886.0,1069.0,2.5,26-35,No,0.07411779007457885,Low
30,No,2,1176,Research & Development,20,3,4,3,Male,85,3,2,4,1,1,9957,9096,0,0,15,3,3,1,7,1,2,6,2,0,2,6,6447.0,3510.0,6.0,26-35,No,0.04438243525061406,Low
41,No,2,509,Research & Development,7,2,5,2,Female,43,4,1,6,3,1,3376,18863,1,0,13,3,3,0,10,3,3,10,6,0,8,10,2887.5,488.5,10.0,36-45,No,0.022634781082629854,Low
38,No,2,330,Research & Development,17,1,1,3,Female,65,2,3,0,3,1,8823,24608,0,0,18,3,1,1,20,4,2,19,9,1,9,19,6811.0,2012.0,9.5,36-45,No,0.02731875662677501,Low
40,No,2,1492,Research & Development,20,4,5,1,Male,61,3,3,0,4,1,10322,26542,4,0,20,4,4,1,14,6,3,11,10,11,1,11,6811.0,3511.0,0.9166666666666666,36-45,No,0.05644327107810155,Low
27,No,0,1277,Research & Development,8,5,1,1,Male,87,1,1,2,3,1,4621,5869,1,0,19,3,4,3,3,4,3,3,2,1,2,3,2886.0,1735.0,1.5,26-35,No,0.11473148750791999,Low
55,No,1,1091,Research & Development,2,1,1,4,Male,65,3,3,4,2,1,10976,15813,3,0,18,3,2,1,23,4,3,3,2,1,2,3,6447.0,4529.0,1.5,46-60,No,0.019693010549670167,Low
28,No,2,857,Research & Development,10,3,4,3,Female,59,3,2,6,3,2,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,8,2887.5,772.5,4.0,26-35,No,0.04617920057819255,Low
44,Yes,2,1376,Human Resources,1,2,3,2,Male,91,2,3,1,1,1,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6,20,3093.0,7389.0,5.0,36-45,No,0.13267829675381326,Low
33,No,2,654,Research & Development,5,3,1,4,Male,34,2,3,0,4,0,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2,3,6811.0,308.0,1.5,26-35,No,0.015970466255416742,Low
35,Yes,2,1204,Sales,4,3,5,4,Male,86,3,3,7,1,2,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,8,6231.0,3351.0,1.6,26-35,Yes,0.6398595016152813,High
33,Yes,1,827,Research & Development,29,4,3,1,Female,54,2,2,6,3,2,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8,13,2887.5,1620.5,3.25,26-35,Yes,0.5098551061870389,Low
28,No,2,895,Research & Development,15,2,1,1,Male,50,3,1,2,3,0,2207,22482,1,0,16,3,4,1,4,5,2,4,2,2,2,4,2886.0,-679.0,1.3333333333333333,26-35,No,0.07034452736942312,Low
34,No,1,618,Research & Development,3,1,1,1,Male,45,3,2,0,4,2,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4,6,6811.0,945.0,6.0,26-35,No,0.032398701946785215,Low
37,No,2,309,Sales,10,4,1,4,Female,88,2,2,7,4,0,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,1,6231.0,463.0,1.0,36-45,No,0.17463514991333748,Low
25,Yes,2,1219,Research & Development,4,1,5,4,Male,32,3,1,2,4,1,3691,4605,1,1,15,3,2,1,7,3,4,7,7,5,6,7,2886.0,805.0,1.1666666666666667,18-25,Yes,0.5971155663664164,Low
26,Yes,2,1330,Research & Development,21,3,3,1,Male,37,3,1,2,3,0,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,1,2886.0,-509.0,1.0,26-35,Yes,0.7861580214247263,High
33,Yes,2,1017,Research & Development,25,3,3,1,Male,55,2,1,6,2,2,2313,2993,4,1,20,4,2,0,5,0,3,2,2,2,2,2,2887.5,-574.5,0.6666666666666666,26-35,Yes,0.8015255903892377,High
42,No,2,469,Research & Development,2,2,3,4,Male,35,3,4,3,1,1,17665,14399,0,0,17,3,4,1,23,3,3,22,6,13,7,22,17454.5,210.5,1.5714285714285714,36-45,No,0.009259753810574353,Low
28,Yes,1,1009,Research & Development,1,3,3,1,Male,45,2,1,2,2,0,2596,7160,1,0,15,3,1,2,1,2,3,1,0,0,0,1,2886.0,-290.0,1.0,26-35,Yes,0.7263301413552778,High
50,Yes,1,959,Sales,1,4,4,4,Male,81,3,2,7,3,2,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,0,6231.0,-1503.0,0.0,46-60,No,0.219102240313747,Low
33,No,1,970,Sales,7,3,1,4,Female,30,3,2,7,2,1,4302,13401,0,0,17,3,3,1,4,3,3,3,2,0,2,3,6231.0,-1929.0,3.0,26-35,No,0.0339550792479001,Low
34,No,0,697,Research & Development,3,4,1,3,Male,40,2,1,6,4,1,2979,22478,3,0,17,3,4,3,6,2,3,0,0,0,0,0,2887.5,91.5,0.0,26-35,No,0.05084112145409077,Low
48,No,0,1262,Research & Development,1,4,3,1,Male,35,4,4,3,4,2,16885,16154,2,0,22,4,3,0,27,3,2,5,4,2,1,5,17454.5,-569.5,1.6666666666666667,46-60,No,0.028806360714099265,Low
45,No,0,1050,Sales,9,4,1,2,Female,65,2,2,7,3,1,5593,17970,1,0,13,3,4,1,15,2,3,15,10,4,12,15,6231.0,-638.0,3.0,36-45,No,0.021088620081773066,Low
52,No,2,994,Research & Development,7,4,1,2,Male,87,3,3,0,2,2,10445,15322,7,0,19,3,4,0,18,4,3,8,6,4,0,8,6811.0,3634.0,1.6,46-60,No,0.03800830461340893,Low
38,No,2,770,Sales,10,4,2,3,Male,73,2,3,7,3,0,8740,5569,0,1,14,3,2,2,9,2,3,8,7,2,7,8,6231.0,2509.0,2.6666666666666665,36-45,No,0.04884221425283397,Low
29,No,2,1107,Research & Development,28,4,1,3,Female,93,3,1,6,4,0,2514,26968,4,0,22,4,1,1,11,1,3,7,5,1,7,7,2887.5,-373.5,3.5,26-35,No,0.07768294078797719,Low
28,No,2,950,Research & Development,3,3,3,4,Female,93,3,3,4,2,0,7655,8039,0,0,17,3,2,3,10,3,2,9,7,1,7,9,6447.0,1208.0,4.5,26-35,No,0.021953498257764752,Low
46,No,2,406,Sales,3,1,2,1,Male,52,3,4,3,3,1,17465,15596,3,0,12,3,4,1,23,3,3,12,9,4,9,12,17454.5,10.5,2.4,46-60,No,0.02266347170483556,Low
38,No,2,130,Sales,2,2,2,4,Male,32,3,3,7,2,2,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,1,6231.0,1120.0,1.0,36-45,No,0.08342835504553864,Low
43,No,1,1082,Research & Development,27,3,1,3,Female,83,3,3,4,1,1,10820,11535,8,0,11,3,3,1,18,1,3,8,7,0,1,8,6447.0,4373.0,8.0,36-45,No,0.04413922920093334,Low
39,Yes,1,203,Research & Development,2,3,1,1,Male,84,3,4,0,4,0,12169,13547,7,0,11,3,4,3,21,4,3,18,7,11,5,18,6811.0,5358.0,1.5,36-45,Yes,0.5696772314103692,Low
40,No,2,1308,Research & Development,14,3,3,3,Male,44,2,5,5,3,2,19626,17544,1,0,14,3,1,0,21,2,4,20,7,4,9,20,16510.0,3116.0,4.0,36-45,No,0.023708733386419083,Low
21,No,2,984,Research & Development,1,1,5,4,Female,70,2,1,6,2,2,2070,25326,1,1,11,3,3,0,2,6,4,2,2,2,2,2,2887.5,-817.5,0.6666666666666666,18-25,No,0.19274600157595248,Low
39,No,0,439,Research & Development,9,3,1,3,Male,70,3,2,2,2,2,6782,8770,9,0,15,3,3,0,9,2,2,5,4,0,3,5,2886.0,3896.0,5.0,36-45,No,0.09742534081671493,Low
36,No,0,217,Research & Development,18,4,1,1,Male,78,3,2,4,4,2,7779,23238,2,0,20,4,1,0,18,0,3,11,9,0,9,11,6447.0,1332.0,11.0,36-45,No,0.04918817511752217,Low
31,No,1,793,Sales,20,3,1,3,Male,67,4,1,8,4,1,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,2,2579.0,212.0,0.6666666666666666,26-35,No,0.16500334495716654,Low
28,No,2,1451,Research & Development,2,1,1,1,Male,67,2,1,6,2,1,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4,5,2887.5,313.5,5.0,26-35,No,0.1503475127585145,Low
35,No,1,1182,Sales,11,2,2,4,Male,54,3,2,7,4,0,4968,18500,1,0,11,3,4,1,5,3,3,5,2,0,2,5,6231.0,-1263.0,5.0,26-35,No,0.018855353873965745,Low
49,No,2,174,Sales,8,4,5,4,Male,56,2,4,7,2,1,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,9,6231.0,6889.0,3.0,46-60,No,0.1399465550635548,Low
34,No,1,1003,Research & Development,2,2,1,4,Male,95,3,2,4,3,2,4033,15834,2,0,11,3,4,0,5,3,2,3,2,0,2,3,6447.0,-2414.0,3.0,26-35,No,0.03952929177268935,Low
29,No,1,490,Research & Development,10,3,1,4,Female,61,3,1,6,2,0,3291,17940,0,0,14,3,4,2,8,2,2,7,5,1,1,7,2887.5,403.5,3.5,26-35,No,0.031615166063053694,Low
42,No,2,188,Research & Development,29,3,3,2,Male,56,1,2,2,4,2,4272,9558,4,0,19,3,1,0,16,3,3,1,0,0,0,1,2886.0,1386.0,1.0,36-45,No,0.2915412213801162,Low
29,No,2,718,Research & Development,8,1,3,2,Male,79,2,2,4,4,1,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,10,6447.0,-1391.0,5.0,26-35,No,0.05119679691766467,Low
38,No,2,433,Human Resources,1,3,0,3,Male,37,4,1,1,3,1,2844,6004,1,0,13,3,4,1,7,2,4,7,6,5,0,7,3093.0,-249.0,1.1666666666666667,36-45,No,0.051153027631086305,Low
28,No,1,773,Research & Development,6,3,1,3,Male,39,2,1,6,3,0,2703,22088,1,1,14,3,4,1,3,2,3,3,1,0,2,3,2887.5,-184.5,3.0,26-35,No,0.10852904141398657,Low
18,Yes,0,247,Research & Development,8,1,3,3,Male,80,3,1,2,3,2,1904,13556,1,0,12,3,4,0,0,0,3,0,0,0,0,0,2886.0,-982.0,0.0,,Yes,0.8011644174538912,High
33,Yes,2,603,Sales,9,4,2,1,Female,77,3,2,7,1,2,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,5,6231.0,1993.0,5.0,26-35,No,0.24987304813982297,Low
41,No,2,167,Research & Development,12,4,1,2,Male,46,3,1,2,4,1,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0,1,2886.0,1880.0,1.0,36-45,No,0.10031712051923185,Low
31,Yes,1,874,Research & Development,15,3,3,3,Male,72,3,1,2,3,1,2610,6233,1,0,12,3,3,1,2,5,2,2,2,2,2,2,2886.0,-276.0,0.6666666666666666,26-35,No,0.4811403308994002,Low
37,No,2,367,Research & Development,25,2,3,3,Female,52,2,2,0,4,0,5731,17171,7,0,13,3,3,2,9,2,3,6,2,1,3,6,6811.0,-1080.0,3.0,36-45,No,0.03336454955713554,Low
27,No,2,199,Research & Development,6,3,1,4,Male,55,2,1,6,3,1,2539,7950,1,0,13,3,3,1,4,0,3,4,2,2,2,4,2887.5,-348.5,1.3333333333333333,26-35,No,0.022139749410073208,Low
34,No,2,1400,Sales,9,1,1,2,Female,70,3,2,7,3,1,5714,5829,1,0,20,4,1,0,6,3,2,6,5,1,3,6,6231.0,-517.0,3.0,26-35,No,0.04168065103836764,Low
35,No,2,528,Human Resources,8,4,5,3,Male,100,3,1,1,3,2,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4,5,3093.0,1230.0,2.5,26-35,No,0.09193641164373617,Low
29,Yes,2,408,Sales,23,1,1,4,Female,45,2,3,7,1,1,7336,11162,1,0,13,3,1,1,11,3,1,11,8,3,10,11,6231.0,1105.0,2.75,26-35,No,0.4868313842585718,Low
40,No,1,593,Research & Development,9,4,3,2,Female,88,3,3,5,3,2,13499,13782,9,0,17,3,3,0,20,3,2,18,7,2,13,18,16510.0,-3011.0,6.0,36-45,No,0.03518508194373198,Low
42,Yes,1,481,Sales,12,3,1,3,Male,44,3,4,7,1,2,13758,2447,0,1,12,3,2,0,22,2,2,21,9,13,14,21,6231.0,7527.0,1.5,36-45,Yes,0.6728631941284461,High
42,No,2,647,Sales,4,4,2,2,Male,45,3,2,7,1,2,5155,2253,7,0,13,3,4,0,9,3,4,6,4,1,5,6,6231.0,-1076.0,3.0,36-45,No,0.09299911355004674,Low
35,No,2,982,Research & Development,1,4,3,4,Male,58,2,1,2,3,1,2258,16340,6,0,12,3,2,1,10,2,3,8,0,1,7,8,2886.0,-628.0,4.0,26-35,No,0.06383857159266755,Low
24,No,2,477,Research & Development,24,3,3,4,Male,49,3,1,2,2,2,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,4,2886.0,711.0,2.0,18-25,No,0.29231408042219403,Low
28,Yes,2,1485,Research & Development,12,1,1,3,Female,79,3,1,2,4,1,2515,22955,1,1,11,3,4,0,1,4,2,1,1,0,0,1,2886.0,-371.0,1.0,26-35,Yes,0.7614607615795511,High
26,No,2,1384,Research & Development,3,4,3,1,Male,82,4,1,2,4,1,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,8,2886.0,1534.0,8.0,26-35,No,0.12123976409930047,Low
30,No,2,852,Sales,10,3,2,3,Male,72,2,2,7,3,1,6578,2706,1,0,18,3,1,1,10,3,3,10,3,1,4,10,6231.0,347.0,5.0,26-35,No,0.03513414464436924,Low
40,No,1,902,Research & Development,26,2,3,3,Female,92,2,2,6,4,1,4422,21203,3,1,13,3,4,1,16,3,1,1,1,0,0,1,2887.5,1534.5,1.0,36-45,No,0.11432094713455851,Low
35,No,2,819,Research & Development,2,3,1,3,Male,44,2,3,4,2,0,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4,7,6447.0,3827.0,1.0,26-35,No,0.05726611914771624,Low
34,No,1,669,Research & Development,1,3,3,4,Male,97,2,2,0,1,2,5343,25755,0,0,20,4,3,0,14,3,3,13,9,4,9,13,6811.0,-1468.0,2.6,26-35,No,0.025970256906440795,Low
35,No,1,636,Research & Development,4,4,4,4,Male,47,2,1,2,4,1,2376,26537,1,0,13,3,2,1,2,2,4,2,2,2,2,2,2886.0,-510.0,0.6666666666666666,26-35,No,0.11392446292452645,Low
43,Yes,2,1372,Sales,9,3,2,1,Female,85,1,2,7,3,2,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,4,6231.0,-885.0,2.0,36-45,Yes,0.6209141099022717,High
32,No,0,862,Sales,2,1,1,3,Female,76,3,1,8,1,0,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,1,2579.0,248.0,1.0,26-35,No,0.2818305617065135,Low
56,No,2,718,Research & Development,4,4,5,4,Female,92,3,5,3,1,0,19943,18575,4,0,13,3,4,1,28,2,3,5,2,4,2,5,17454.5,2488.5,1.0,46-60,No,0.08603887236217923,Low
29,No,2,1401,Research & Development,6,1,3,2,Female,54,3,1,2,4,1,3131,26342,1,0,13,3,1,1,10,5,3,10,8,0,8,10,2886.0,245.0,10.0,26-35,No,0.04925675208793839,Low
19,No,2,645,Research & Development,9,2,1,3,Male,54,3,1,6,1,2,2552,7172,1,0,25,4,3,0,1,4,3,1,1,0,0,1,2887.5,-335.5,1.0,18-25,No,0.22171250031278855,Low
45,No,2,1457,Research & Development,7,3,3,1,Female,83,3,1,6,3,1,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,3,2887.5,1589.5,3.0,36-45,No,0.10577971888943012,Low
